h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,1,True,0.011169185817080568,0.011169185817080568,0.011169185817080568,0.02768704278549168,0.5006119951040392,0.590937278487594,6,817,817,0.7246022031823746,1.0,7.246022031823745,272,2,272,0,0,1,271,1.9997013985606424,1.9997013985606424,1.0,0.9997013985606424,,0.0476075211905466,True,13.916757947662935,13.916757947662935,5.465371777043497,5.465371777043497,8.451386170619436,8.451386170619436,12.998059090644174,12.998059090644174,,0.8283771178100293,0.9186988570187574,0.9186988570187574,,0.39043652806855095,,6.959418019950392,,4,alpha059,historical,paper,input_proxy,271,1,271,14.218312260092649,6.723474756253704,7.494837503838946,12.999498614214067,0.8283771178100293,1.2188136458785783,0.39043652806855095,1.9999228637252415,0.030509400691260496,4,0.02021485453345688,6.6952257935295,7.390166551106894,0.3904365280685482,-10.60913922242028,1.0
3,val,1,True,0.011169185817080568,0.005771107071273641,0.005771107071273641,0.015003930554131661,0.49336283185840707,0.231752223010673,5,452,452,0.8230088495575223,1.0,8.230088495575222,151,1,151,0,0,0,151,2.0042061010165764,2.0042061010165764,1.0,1.0042061010165768,-0.4148344964872408,-0.4073308310415944,True,4.875726975198099,4.875726975198099,23.46836857048277,23.46836857048277,-18.592641595284675,-18.592641595284675,13.02733965660775,13.02733965660775,0.15334848951029256,0.15334848951029256,-8.15161268140965,-8.15161268140965,-8.304961170919947,-8.304961170919947,2.35623396380867,2.432747297159222,-0.48666443666182146,4,alpha059,historical,paper,input_proxy,150,1,150,5.263709246587534,21.70653802489654,-16.44282877830901,13.024797088422083,0.1669233747595409,-7.761087841834551,-7.928011216594098,2.0038149366803206,-0.46179949630915795,4,-0.39477040107189926,2.543541211581013,-0.914658938212968,-7.92801121659409,-18.948993368335852,1.0
3,oot,1,True,0.011169185817080568,0.019982269948704216,0.019982269948704216,0.048991741655194064,0.5132743362831859,0.6793350826634753,5,339,339,0.8194690265486726,1.0,8.194690265486726,113,2,113,0,0,1,112,1.9919061828717588,1.9919061828717588,1.0,0.9919061828717589,,0.22759428407103008,True,20.421302493066804,20.421302493066804,-30.25843439467142,-30.25843439467142,50.67973688773823,50.67973688773823,12.947390188666434,12.947390188666434,,-7.246583971160135,7.473912304400385,7.473912304400385,,15.834462484622149,,10.25214072262436,,4,alpha059,historical,paper,input_proxy,112,1,112,21.53586634329922,-29.241428492035286,50.7772948353345,12.947987829837208,-7.246583971160135,8.587878513462027,15.834462484622149,1.9919981276672627,0.5354644419827557,4,0.4994110630028111,14.44903482322303,22.806455931457563,15.834462484622145,4.878472782452199,1.0
3,dev,1,True,0.0005969618124967069,0.0005969618124967069,0.0005969618124967069,0.0016790957366435988,0.49938800489596086,0.04656629721263944,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9990665230204063,1.9990665230204063,1.0,0.9990665230204065,,-0.032243280632730124,True,12.314076774926157,12.314076774926157,1.4896534894956135,1.4896534894956135,10.82442328543055,10.82442328543055,12.99393239963264,12.99393239963264,,-1.699589974617101,-0.6798556247064867,-0.6798556247064867,,1.9216524171691247,,6.159913456166889,,4,alpha060,historical,paper,price_volume,271,1,271,13.21726851154535,2.920995019875562,10.296273491669796,12.995206068993335,-1.699589974617101,0.22206244255202282,1.9216524171691247,1.9992624721528207,0.11679788289458048,4,0.08956017880994765,7.461180657335036,8.919071069703989,1.921652417169117,-9.074291179671397,1.0
3,val,1,True,0.0005969618124967069,0.007910454398432278,0.007910454398432278,0.0201790479052467,0.5176991150442478,0.4720032073208548,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.010664544453291,2.010664544453291,1.0,1.0106645444532913,,-1.357549636355495,True,-99.99140194833105,-99.99140194833105,3.327021292290718,3.327021292290718,-103.31842324062174,-103.31842324062174,13.069319538946393,13.069319538946393,,5.129403337199049,-113.06072148727742,-113.06072148727742,,-109.59117593044654,,-49.73052428072688,,4,alpha060,historical,paper,price_volume,150,1,150,-91.38791570084314,11.119036306798098,-102.50695200764122,13.073856892404384,5.129403337199049,-104.46177259324752,-109.59117593044654,2.0113625988314445,-1.419536970645909,4,-1.2877909266693488,-47.98603647801572,-102.55140683453652,-109.59117593044658,-120.65367022401952,1.0
3,oot,1,True,0.0005969618124967069,0.0074411945307833105,0.0074411945307833105,0.02018986082662486,0.5073746312684366,0.3532595871551027,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9969306114787764,1.9969306114787764,1.0,0.9969306114787766,,0.09703616776435467,True,18.18379812362708,18.18379812362708,-6.2550435443035814,-6.2550435443035814,24.438841667930642,24.438841667930642,12.980048974612046,12.980048974612046,,-5.69098463153878,5.2037491490150405,5.2037491490150405,,14.780748744978071,,9.105873794063145,,4,alpha060,historical,paper,price_volume,112,1,112,22.069324402414747,-4.68819243306415,26.7575168354789,12.979560288975447,-5.69098463153878,9.089764113439307,14.780748744978071,1.9968554290731457,0.2566250291727077,4,0.2664100826464766,13.902012449062807,21.76974274673409,14.780748744978078,3.798043885075778,1.0
3,dev,-1,True,-0.058932208584995344,0.058932208584995344,-0.058932208584995344,0.1647295707009882,0.5299877600979193,3.5282609107173353,6,817,817,0.9116279069767445,1.0,9.116279069767442,272,2,272,0,0,1,271,1.9992938892547514,1.9992938892547514,1.0,0.9992938892547512,,-0.8141647840355803,True,-3.8319691894891315,-3.8319691894891315,-5.446538320988346,-5.446538320988346,1.6145691314992106,1.6145691314992106,12.995410280155886,12.995410280155886,,2.1455787274080573,-16.827379469645017,-16.827379469645017,,-17.802161275254758,,-1.9166612823077855,,4,alpha061,historical,paper,price_volume,271,1,271,-2.659649985303486,-3.689392267099749,1.0297422817962796,12.996932562543218,2.1455787274080573,-15.656582547846705,-17.802161275254758,1.9995280865451106,-1.3393329576027633,4,-0.8541004864126208,-2.4031814031751204,-10.803812972346876,-17.80216127525476,-28.79956575125287,1.0
3,val,-1,True,-0.058932208584995344,0.04654510291436524,-0.04654510291436524,0.11771459896675111,0.5176991150442478,1.8217775744629854,5,452,452,0.9435840707964603,1.0,9.435840707964601,151,1,151,0,0,1,150,2.0032515394820503,2.0032515394820503,1.0,1.00325153948205,,-0.27820531145357974,True,6.536669692874511,6.536669692874511,19.526032256687508,19.526032256687508,-12.989362563813001,-12.989362563813001,13.021135006633326,13.021135006633326,,-0.4366595589815082,-6.4844653137588155,-6.4844653137588155,,-15.343432357506321,,3.2630299111436583,,4,alpha061,historical,paper,price_volume,150,1,150,-2.7547589859676527,18.109490137919263,-20.86424912388692,13.025332930520173,-0.4366595589815082,-15.78009191648783,-15.343432357506321,2.0038973739261805,-0.9387328042466968,4,-0.733142957363074,-1.1567954812198573,-8.329791548764685,-15.343432357506318,-26.36486791410031,1.0
3,oot,-1,True,-0.058932208584995344,0.04831465985354317,-0.04831465985354317,0.13566849684649332,0.5073746312684366,1.767776030393514,5,339,339,0.9162241887905606,1.0,9.162241887905605,113,2,113,0,0,1,112,1.9988073047932373,1.9988073047932373,1.0,0.9988073047932373,,0.5946133954919154,True,34.903767628415544,34.903767628415544,11.488407780394772,11.488407780394772,23.415359848020778,23.415359848020778,12.992247481156042,12.992247481156042,,0.6225378033790425,21.9115201472595,21.9115201472595,,23.972749856053152,,17.462297413419797,,4,alpha061,historical,paper,price_volume,112,1,112,37.58677287842482,12.243554895068897,25.34321798335592,12.991485218992613,0.6225378033790425,24.595287659432202,23.972749856053152,1.9986900336911713,0.581105839240428,4,0.6095461466343081,18.494230947247186,30.968164973972264,23.972749856053163,12.979954670751724,1.0
3,dev,1,True,0.008059293665035676,0.008059293665035676,0.008059293665035676,0.023071304815238242,0.5165238678090576,0.46847112471971086,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.999098756040605,1.999098756040605,1.0,0.9990987560406052,,-0.37620333561488695,True,5.391075128111627,5.391075128111627,-1.8106822329183307,-1.8106822329183307,7.201757361029954,7.201757361029954,12.994141914263935,12.994141914263935,,0.7085395351957054,-7.603066786152307,-7.603066786152307,,-7.461748477386519,,2.696752780132351,,4,alpha062,historical,paper,price_volume,271,1,271,6.242450574143512,-0.21760830191005143,6.460058876053571,12.995659516334323,0.7085395351957054,-6.753208942190812,-7.461748477386519,1.9993322332822037,-0.5655028022301043,4,-0.36412796021469696,2.767879668434626,-0.4640856608988049,-7.461748477386518,-18.45807576043864,1.0
3,val,1,True,0.008059293665035676,0.02674294964856732,0.02674294964856732,0.08236317322055134,0.5287610619469026,1.374973453210712,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0109843751547096,2.0109843751547096,1.0,1.0109843751547096,,0.9429585742515318,True,91.98971703527937,91.98971703527937,100.91673429118703,100.91673429118703,-8.927017255907657,-8.927017255907657,13.071398438505609,13.071398438505609,,1.9318808751381136,78.91831859677374,78.91831859677374,,74.86822714691932,,45.74362594348968,,4,alpha062,historical,paper,price_volume,150,1,150,89.87361237231175,101.4786140740858,-11.605001701774018,13.073504350254309,1.9318808751381136,76.80010802205744,74.86822714691932,2.011308361577586,0.9964542433250896,4,0.8687768291764396,43.72364435863818,81.90780641244088,74.86822714691932,63.806031158242604,1.0
3,oot,1,True,0.008059293665035676,-0.042483150062106484,-0.042483150062106484,-0.11828848165958669,0.4631268436578171,-1.547676122646862,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9968754228722638,1.9968754228722638,1.0,0.9968754228722639,,-1.3295697060518858,True,-42.00670215187412,-42.00670215187412,-36.626236714617356,-36.626236714617356,-5.380465437256754,-5.380465437256754,12.979690248669717,12.979690248669717,,-5.665042963237121,-54.98639240054383,-54.98639240054383,,-53.61794778458377,,-21.036215715175942,,4,alpha062,historical,paper,price_volume,112,1,112,-46.30417487946182,-39.44757331735661,-6.856601562105198,12.978815868359087,-5.665042963237121,-59.28299074782091,-53.61794778458377,1.996740902824475,-1.3171851062029778,4,-1.2677686614084338,-20.352731723349244,-46.629354624698124,-53.617947784583784,-64.6000227501184,1.0
3,dev,-1,True,-0.010153226880295331,0.010153226880295331,-0.010153226880295331,0.02537796254190666,0.5030599755201959,0.49895277058682797,6,817,817,0.8100367197062422,1.0,8.100367197062424,272,2,272,0,0,1,271,2.001224904746516,2.001224904746516,1.0,1.0012249047465163,,-0.4419396176489683,True,2.9258609379498,2.9258609379498,7.5874542015559046,7.5874542015559046,-4.661593263606115,-4.661593263606115,13.007961880852356,13.007961880852356,,0.9192828055279146,-10.082100942902558,-10.082100942902558,,-10.095904959199752,,1.4620350421435528,,4,alpha063,historical,paper,input_proxy,271,1,271,3.832501165928725,8.93418873723821,-5.101687571309505,13.009123319600556,0.9192828055279146,-9.17662215367183,-10.095904959199752,2.0014035876308545,-0.6768135218112578,4,-0.43799771700809986,1.45558765778436,-3.090992402491753,-10.095904959199745,-21.103624691169443,1.0
3,val,-1,True,-0.010153226880295331,0.02644314164679979,-0.02644314164679979,0.06341501147996191,0.5022123893805309,0.9539118126266541,5,452,452,0.8710176991150445,1.0,8.710176991150442,151,1,151,0,0,1,150,2.0054286666261847,2.0054286666261847,1.0,1.0054286666261845,,0.7616280207208632,True,33.27112349935866,33.27112349935866,43.778894880602,43.778894880602,-10.507771381243344,-10.507771381243344,13.035286333070204,13.035286333070204,,-0.46786427491891935,20.23583716628846,20.23583716628846,,10.734618948844425,,16.590529522713986,,4,alpha063,historical,paper,input_proxy,150,1,150,23.3071477393442,42.725162653284066,-19.418014913939857,13.040393065418694,-0.46786427491891935,10.26675467392551,10.734618948844425,2.0062143177567227,0.5544393514110363,4,0.444644038448358,11.850684048974134,17.756369060992952,10.734618948844421,-0.2995597988175547,1.0
3,oot,-1,True,-0.010153226880295331,0.025572931524036956,-0.025572931524036956,0.06432520178589163,0.504424778761062,0.824115110247868,5,339,339,0.8513274336283186,1.0,8.513274336283185,113,2,113,0,0,1,112,1.997151756113317,1.997151756113317,1.0,0.9971517561133171,,0.37039574324706276,True,23.311215133637774,23.311215133637774,-2.585611866595937,-2.585611866595937,25.896827000233717,25.896827000233717,12.98148641473656,12.98148641473656,,6.890799899453254,10.329728718901213,10.329728718901213,,-0.3729735518282648,,11.672230246040007,,4,alpha063,historical,paper,input_proxy,112,1,112,19.497503267595526,-5.884386850408045,25.38189011800358,12.979676919970533,6.890799899453254,6.517826347624996,-0.3729735518282648,1.9968733723031586,-0.014788110496016242,4,-0.013768814903990474,6.313221230248526,6.616083251232796,-0.37297355182825953,-11.355777099495631,1.0
3,dev,-1,True,-0.0075565775160200575,0.0075565775160200575,-0.0075565775160200575,0.021139400189317984,0.47123623011015914,0.45969107674423526,6,817,817,0.9359853121175031,1.0,9.35985312117503,272,2,272,0,0,1,271,1.9993348458170501,1.9993348458170501,1.0,0.9993348458170499,,-0.32893883180916944,True,6.437190997637548,6.437190997637548,-0.10717541593218555,-0.10717541593218555,6.544366413569737,6.544366413569737,12.995676497810823,12.995676497810823,,0.0741807618295619,-6.558485500173276,-6.558485500173276,,-6.277153325978673,,3.219666286067714,,4,alpha064,historical,paper,price_volume,271,1,271,6.7942271984020115,1.2430847923767785,5.551142406025232,12.997199762551128,0.0741807618295619,-6.202972564149118,-6.277153325978673,1.999569194238635,-0.47952039413031516,4,-0.3098506185134228,3.3607471328998964,0.721338853856544,-6.277153325978679,-17.274783894291172,1.0
3,val,-1,True,-0.0075565775160200575,0.04283634997606918,-0.04283634997606918,0.11718090756846913,0.5265486725663717,2.059261848436282,5,452,452,0.9615044247787612,1.0,9.61504424778761,151,1,151,0,0,1,150,2.0047111458513203,2.0047111458513203,1.0,1.0047111458513207,,0.2900131577611087,True,19.284159338998023,19.284159338998023,33.197808926101565,33.197808926101565,-13.913649587103553,-13.913649587103553,13.030622448033583,13.030622448033583,,-0.08186066044322911,6.253536890964433,6.253536890964433,,-0.5446667664467053,,9.619420423189604,,4,alpha064,historical,paper,price_volume,150,1,150,12.40592909295587,31.169518274016742,-18.763589181060883,13.0324565198458,-0.08186066044322911,-0.6265274268899343,-0.5446667664467053,2.004993310745508,-0.03031861193315058,4,-0.027045530101745995,6.228344846076229,6.472809821162576,-0.5446667664467011,-11.572129975546993,1.0
3,oot,-1,True,-0.0075565775160200575,0.010245114355734313,-0.010245114355734313,0.027025503502562755,0.49852507374631266,0.3717498388178604,5,339,339,0.9498525073746312,1.0,9.498525073746313,113,2,113,0,0,1,112,1.9974442081801789,1.9974442081801789,1.0,0.9974442081801791,,-1.3948897415017123,True,-39.624892420077146,-39.624892420077146,-32.59140530914358,-32.59140530914358,-7.033487110933545,-7.033487110933545,12.983387353171164,12.983387353171164,,2.7231805543286756,-52.60827977324831,-52.60827977324831,,-51.57154325036898,,-19.83779684949418,,4,alpha064,historical,paper,price_volume,112,1,112,-35.865816713318154,-31.35907549346328,-4.506741219854853,12.982545982722156,2.7231805543286756,-48.84836269604031,-51.57154325036898,1.9973147665726392,-1.5598856461278894,4,-1.3252035686544754,-19.320438577573302,-44.58094156736475,-51.57154325036899,-62.556774466518505,1.0
3,dev,-1,True,-0.038783493713063985,0.038783493713063985,-0.038783493713063985,0.11633564493122958,0.5226438188494492,2.71661255932053,6,817,817,0.9980416156670746,1.0,9.980416156670747,272,2,272,0,0,1,271,1.998998431087096,1.998998431087096,1.0,0.9989984310870961,,-1.1821948916058262,True,-9.54363317527121,-9.54363317527121,-9.779661152154556,-9.779661152154556,0.23602797688335747,0.23602797688335747,12.993489802066124,12.993489802066124,,-0.4470282596498089,-22.53712297733734,-22.53712297733734,,-21.00189783803155,,-4.774207436511688,,4,alpha065,historical,paper,price_volume,271,1,271,-8.453921099862912,-8.069269920360464,-0.384651179502437,12.995004997818443,-0.4470282596498089,-21.44892609768136,-21.00189783803155,1.9992315381259145,-1.6173821730535207,4,-1.061160247517632,-4.004985259345593,-14.004587454590848,-21.001897838031546,-31.997671297724075,1.0
3,val,-1,True,-0.038783493713063985,0.04896270824864143,-0.04896270824864143,0.13467398447838505,0.5287610619469026,2.1853992752380256,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0078125391334773,2.0078125391334773,1.0,1.0078125391334776,,-0.9824129764186681,True,-41.65733483573506,-41.65733483573506,18.234028249520755,18.234028249520755,-59.89136308525581,-59.89136308525581,13.050781504367606,13.050781504367606,,-4.189782472938443,-54.70811634010265,-54.70811634010265,,-55.2144538407505,,-20.747621614970758,,4,alpha065,historical,paper,price_volume,150,1,150,-46.35091228175579,17.843029961563463,-64.19394224331924,13.053324031933174,-4.189782472938443,-59.40423631368894,-55.2144538407505,2.008203697220488,-1.237502895943318,4,-0.9658780213465511,-20.994448853555877,-48.18574090047881,-55.21445384075052,-66.2595741754632,1.0
3,oot,-1,True,-0.038783493713063985,0.10282947241361284,-0.10282947241361284,0.2862798967674221,0.5811209439528023,3.6987011491818245,5,339,339,0.9997050147492624,1.0,9.997050147492626,113,2,113,0,0,1,112,1.9973555429818426,1.9973555429818426,1.0,0.9973555429818427,,1.7797845406979005,True,78.12073846174108,78.12073846174108,25.838084140084018,25.838084140084018,52.28265432165709,52.28265432165709,12.982811029381978,12.982811029381978,,7.46165763212036,65.1379274323591,65.1379274323591,,61.757821897404234,,39.112084343839456,,4,alpha065,historical,paper,price_volume,112,1,112,82.2010042840097,26.888774822850227,55.31222946115947,12.981524754485097,7.46165763212036,69.21947952952459,61.757821897404234,1.9971576545361691,1.4889398070965127,4,1.6301860982577945,37.42285767081678,68.74787368828083,61.757821897404234,50.7734547974553,1.0
3,dev,1,True,0.015120107087770904,0.015120107087770904,0.015120107087770904,0.044597022011918015,0.5385556915544676,0.9573909419932807,6,817,817,0.9840881272949816,1.0,9.840881272949817,272,2,272,0,0,1,271,1.9991978102416526,1.9991978102416526,1.0,0.9991978102416527,,-0.20542981994792087,True,8.672327659212199,8.672327659212199,0.3252150378685518,0.3252150378685518,8.347112621343648,8.347112621343648,12.994785766570743,12.994785766570743,,2.5673175178392866,-4.322458107358544,-4.322458107358544,,-6.329854834096604,,4.337903740582796,,4,alpha066,historical,paper,price_volume,271,1,271,9.233590757007722,1.6383901977663295,7.59520055924139,12.99612807326504,2.5673175178392866,-3.7625373162573195,-6.329854834096604,1.9994043189638524,-0.45988966011452903,4,-0.298798015289469,3.3341296584890268,0.668060282276878,-6.329854834096606,-17.326578588397794,1.0
