h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,oot,1,False,,,,,,,5,0,339,0.0005899705014749262,1.0,0.0058997050147492625,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha068,current,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,-1,True,-0.015098154653496907,0.015098154653496907,-0.015098154653496907,0.038449655358602286,0.49326805385556916,0.7959972599049215,6,817,817,0.9992350061199511,1.0,7.024479804161567,272,2,272,0,0,1,271,2.0014376699592424,2.0014376699592424,1.0,1.0014376699592429,,0.05641737232279877,True,13.998117189790154,13.998117189790154,14.187408391108733,14.187408391108733,-0.18929120131857327,-0.18929120131857327,13.009344854735076,13.009344854735076,,0.6340370019334581,0.9887723350550782,0.9887723350550782,,0.11850912019844544,,6.99403104073444,,4,alpha069,current,paper,input_proxy,271,1,271,13.763800858604212,15.539390023385199,-1.7755891647809878,13.011254736472306,0.6340370019334581,0.7525461221319014,0.11850912019844544,2.0017314979188168,0.010362000382121768,4,0.00671233496017641,6.5592033048996115,7.124569362914302,0.11850912019844273,-10.891014118355049,1.0
3,val,-1,True,-0.015098154653496907,0.02028097757052258,-0.02028097757052258,0.058566607262231,0.5088495575221239,0.9549570555206114,5,452,452,0.9976647000983284,1.0,8.530973451327434,151,1,151,0,0,0,151,2.0080584401174333,2.0080584401174333,1.0,1.008058440117433,-2.1702702620380068,-2.123196799387131,True,-24.29999113480357,-24.29999113480357,28.142205019763196,28.142205019763196,-52.442196154566766,-52.442196154566766,13.052379860763313,13.052379860763313,0.8060955191837258,0.8060955191837258,-37.35237099556688,-37.35237099556688,-38.15846651475061,-38.15846651475061,-12.502667329004161,-12.101237020463648,-2.327165747299764,4,alpha069,current,paper,input_proxy,151,0,151,-24.29999113480357,28.142205019763196,-52.442196154566766,13.052379860763313,0.8060955191837258,-37.35237099556688,-38.15846651475061,2.0080584401174333,-2.327165747299764,4,-2.1702702620380068,-12.502667329004161,-31.130261974339593,-38.158466514750614,-49.20278793539649,1.0
3,oot,-1,True,-0.015098154653496907,-0.005595780817019756,0.005595780817019756,-0.016921464888784987,0.4837758112094395,-0.22662726356320043,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9998715698324265,1.9998715698324265,1.0,0.9998715698324266,,-1.9722874841330529,True,-24.053557491143096,-24.053557491143096,-12.668929583438253,-12.668929583438253,-11.384627907704854,-11.384627907704854,12.999165203910772,12.999165203910772,,0.14567347395832841,-37.05272269505388,-37.05272269505388,,-34.99561099905791,,-12.027551095772912,,4,alpha069,current,paper,input_proxy,112,1,112,-21.849272652420634,-10.41319580394609,-11.43607684847455,13.000664872678945,0.14567347395832841,-34.84993752509959,-34.99561099905791,2.000102288104453,-1.9156223055350163,4,-1.8656152074974193,-10.996910636617553,-27.99525299069232,-34.9956109990579,-45.9961735836324,1.0
3,dev,-1,True,-0.005875766104079352,0.005875766104079352,-0.005875766104079352,0.014054772997587207,0.4944920440636475,0.3181142249180096,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0013198672088794,2.0013198672088794,1.0,1.0013198672088794,,-2.0239219672635236,True,-26.98841285347837,-26.98841285347837,-6.894870382341514,-6.894870382341514,-20.09354247113686,-20.09354247113686,13.008579136857717,13.008579136857717,,-0.8322002458513507,-39.99699199033609,-39.99699199033609,,-40.02383757914029,,-13.485307019470849,,4,alpha070,current,paper,input_proxy,271,1,271,-27.845639816302363,-5.924351685627634,-21.921288130674718,13.010398008689283,-0.8322002458513507,-40.85603782499164,-40.02383757914029,2.0015996936445046,-3.3081609790968813,4,-2.02737538712787,-13.495925112410989,-33.01823865138453,-40.02383757914029,-51.03263589418507,1.0
3,val,-1,True,-0.005875766104079352,-0.0011218866168130413,0.0011218866168130413,-0.0030657213434362057,0.46238938053097345,-0.062154775000305196,5,452,452,0.9845009832841691,1.0,8.4070796460177,151,1,151,0,0,0,151,2.005955940644996,2.005955940644996,1.0,1.005955940644996,-0.4281470784158411,-0.35757259313236484,True,6.764293851746793,6.764293851746793,33.16185015085404,33.16185015085404,-26.397556299107244,-26.397556299107244,13.038713614192476,13.038713614192476,1.215294538712818,1.215294538712818,-6.274419762445681,-6.274419762445681,-7.489714301158497,-7.489714301158497,2.76626181093975,3.372104897564101,-0.5015396301665992,4,alpha070,current,paper,input_proxy,151,0,151,6.764293851746793,33.16185015085404,-26.397556299107244,13.038713614192476,1.215294538712818,-6.274419762445681,-7.489714301158497,2.005955940644996,-0.5015396301665992,4,-0.4281470784158411,2.76626181093975,-0.4688685089010116,-7.489714301158497,-18.522471974705972,1.0
3,oot,-1,True,-0.005875766104079352,0.011853043711450791,-0.011853043711450791,0.031006261955506306,0.4837758112094395,0.46811185980224873,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.001946041094548,2.001946041094548,1.0,1.0019460410945478,,-0.3295602277306086,True,4.660595045445326,4.660595045445326,12.060502995461515,12.060502995461515,-7.399907950016182,-7.399907950016182,13.01264926711456,13.01264926711456,,0.28351025732253565,-8.352054221669224,-8.352054221669224,,-7.641806684664662,,2.3280322994605704,,4,alpha070,current,paper,input_proxy,112,1,112,5.655587131494537,13.507454209340807,-7.8518670778462525,13.013883558836671,0.28351025732253565,-7.358296427342129,-7.641806684664662,2.002135932128719,-0.2786393418177136,4,-0.3006362021571468,2.683172899484542,-0.634330922214156,-7.641806684664673,-18.653554311372627,1.0
3,dev,-1,True,-0.033406333480973445,0.033406333480973445,-0.033406333480973445,0.07208298347713442,0.5192307692307693,1.2745142515262142,6,572,817,0.7223072215422277,1.0,5.082007343941249,272,2,192,80,0,1,271,1.4107706237896291,1.4107706237896291,0.7058823529411765,0.7048882708484527,,-1.2468225833100521,True,-9.175895367742134,-9.175895367742134,-9.558358147489674,-9.558358147489674,0.3824627797475386,0.3824627797475386,9.17000905463259,9.17000905463259,,-0.1624647886801717,-18.345904422374723,-18.345904422374723,,-16.538266351774595,,-6.504172409752716,,4,alpha071,current,paper,price_volume,271,1,191,-7.541814106693085,-6.420591556848352,-1.1212225498447368,9.158917033761684,-0.1624647886801717,-16.700731140454767,-16.538266351774595,1.409064159040259,-1.639005048740708,4,-1.1353528270121243,-5.237057000327885,-11.60654179513369,-16.538266351774595,-24.288119226496022,0.7058823529411765
3,val,-1,True,-0.033406333480973445,0.013893857499176565,-0.013893857499176565,0.031123892796257793,0.46405228758169936,0.40168856004872133,5,306,452,0.6393743854473943,1.0,5.482300884955753,151,1,103,48,0,0,151,1.3708166823946948,1.3708166823946948,0.6821192052980133,0.6886974770966816,-1.1245377210209946,-0.9465625269068841,True,-8.40810958108125,-8.40810958108125,28.68730420280146,28.68730420280146,-37.09541378388271,-37.09541378388271,8.910308435565515,8.910308435565515,3.1962790864065425,3.1962790864065425,-17.318418016646763,-17.318418016646763,-20.51469710305331,-20.51469710305331,-8.465310363174133,-6.133649881173777,-1.2755005965899913,4,alpha071,current,paper,price_volume,151,0,103,-8.40810958108125,28.68730420280146,-37.09541378388271,8.910308435565515,3.1962790864065425,-17.318418016646763,-20.51469710305331,1.3708166823946948,-1.2755005965899913,4,-1.1245377210209946,-8.465310363174133,-15.716838714671876,-20.514697103053308,-28.05418885622413,0.6821192052980133
3,oot,-1,True,-0.033406333480973445,0.016552622207753668,-0.016552622207753668,0.03433486329038523,0.5100401606425703,0.4598763963337592,5,249,339,0.5908554572271386,1.0,5.908554572271386,113,2,83,30,0,1,112,1.46471733498826,1.46471733498826,0.7345132743362832,0.7302040606519767,,-2.036758535139032,True,-25.478676850231153,-25.478676850231153,-34.285406846648,-34.285406846648,8.80672999641685,8.80672999641685,9.520662677423688,9.520662677423688,,0.46007159361559297,-34.99933952765485,-34.99933952765485,,-35.135722052665734,,-17.39494456821962,,4,alpha071,current,paper,price_volume,112,1,82,-25.184787200510034,-33.35691999797827,8.172132797468233,9.490863258540102,0.46007159361559297,-34.67565045905014,-35.135722052665734,1.4601328090061696,-2.01706331741054,4,-2.041726818771002,-17.563374123194066,-30.025257221144134,-35.13572205266573,-43.16645250219966,0.7345132743362832
3,dev,-1,True,-0.03937835932779849,0.03937835932779849,-0.03937835932779849,0.09390612573169958,0.5432873274780426,1.8195456532180976,6,797,817,0.9486361251967126,1.0,6.670746634026928,272,2,265,7,0,0,272,1.9482768136605548,1.9482768136605548,0.9742647058823529,0.9740121077782019,0.2933333982243305,0.25579792294012266,True,17.04877994454406,17.04877994454406,7.261399451517088,7.261399451517088,9.787380493026975,9.787380493026975,12.663799288793609,12.663799288793609,-0.6528734438294352,-0.6528734438294352,4.384980655750452,4.384980655750452,5.037854099579887,5.037854099579887,9.085799956277478,8.75069693639255,0.44242885399275417,4,alpha072,current,paper,price_volume,271,1,264,16.781582739030657,8.454629125416888,8.32695361361377,12.664289631149092,-0.6450576314490527,4.117293107881567,4.7623507393306195,1.9483522509460138,0.4149484302955543,4,0.2768595439129604,8.9442965777971,11.58158361764167,4.7623507393306195,-5.953586640872455,0.9742647058823529
3,val,-1,True,-0.03937835932779849,-0.028044292721214167,0.028044292721214167,-0.0739175819170444,0.47438752783964366,-1.0876318297851382,5,449,452,0.9603920845624385,1.0,8.212389380530974,151,1,150,1,0,0,151,1.993811739559806,1.993811739559806,0.9933774834437086,1.0004342561160973,-0.5437588118927765,-0.5433565998109723,True,1.1581497713849733,1.1581497713849733,35.86293824763612,35.86293824763612,-34.70478847625115,-34.70478847625115,12.959776307138737,12.959776307138737,-0.005887047384456109,-0.005887047384456109,-11.801626535753769,-11.801626535753769,-11.795739488369307,-11.795739488369307,0.5838248394637428,0.5808721798581995,-0.5924278937698725,4,alpha072,current,paper,price_volume,151,0,150,1.1581497713849733,35.86293824763612,-34.70478847625115,12.959776307138737,-0.005887047384456109,-11.801626535753769,-11.795739488369307,1.993811739559806,-0.5924278937698725,4,-0.5437588118927765,0.5838248394637428,-4.8173983999099885,-11.79573948836931,-22.761704055948243,0.9933774834437086
3,oot,-1,True,-0.03937835932779849,0.054184609966959126,-0.054184609966959126,0.1494475123903702,0.5443786982248521,1.920373344940444,5,338,339,0.9424778761061947,1.0,9.424778761061948,113,2,113,0,0,1,112,1.9963091198864442,1.9963091198864442,1.0,0.9963091198864443,,0.0023202307574406535,True,13.023875585269364,13.023875585269364,-11.942462775144293,-11.942462775144293,24.966338360413655,24.966338360413655,12.976009279261886,12.976009279261886,,1.0039717470727674,0.04786630600747614,0.04786630600747614,,-0.3142530617056321,,6.5239774018615915,,4,alpha072,current,paper,price_volume,112,1,112,13.667161965849662,-10.517741722823725,24.184903688673373,12.977443280482529,1.0039717470727674,0.689718685367133,-0.3142530617056321,1.99652973545885,-0.01675590048535291,4,-0.015195273488618743,6.34260035995236,6.6736010124003435,-0.3142530617056316,-11.295166606729307,1.0
3,dev,-1,True,-0.04234554561023109,0.04234554561023109,-0.04234554561023109,0.10638169334180517,0.5181023720349563,2.3893509671513047,6,801,817,1.0,1.0,7.030599755201958,272,2,269,3,0,1,271,1.9792694753585,1.9792694753585,0.9889705882352942,0.9902988871232064,,-1.009443066023775,True,-6.782927775616639,-6.782927775616639,3.250030551752285,3.250030551752285,-10.032958327368931,-10.032958327368931,12.865251589830253,12.865251589830253,,-0.9613874701706933,-19.648179365446897,-19.648179365446897,,-17.21573845103008,,-3.426985491396044,,4,alpha073,current,paper,price_volume,271,1,268,-5.310117114488939,5.745130539850661,-11.055247654339603,12.867008806711832,-0.9613874701706933,-18.177125921200776,-17.21573845103008,1.979539816417205,-1.2464603725562848,4,-0.8941652173353399,-2.196838683542657,-10.28734909356986,-17.215738451030077,-28.103207441324706,0.9889705882352942
3,val,-1,True,-0.04234554561023109,0.017027827348725617,-0.017027827348725617,0.04358189169146161,0.5259593679458239,0.732809638228004,5,443,452,1.0,1.0,8.553097345132743,151,1,147,4,0,0,151,1.9554993328624035,1.9554993328624035,0.9735099337748344,0.9819893990875691,-0.31867590613377994,-0.28307388328826344,True,6.290708850407296,6.290708850407296,45.54268098887701,45.54268098887701,-39.251972138469725,-39.251972138469725,12.710745663605623,12.710745663605623,0.8054418046589481,0.8054418046589481,-6.420036813198334,-6.420036813198334,-7.225478617857274,-7.225478617857274,2.8050467487090227,3.2169322406257934,-0.327802977508802,4,alpha073,current,paper,price_volume,151,0,147,6.290708850407296,45.54268098887701,-39.251972138469725,12.710745663605623,0.8054418046589481,-6.420036813198334,-7.225478617857274,1.9554993328624035,-0.327802977508802,4,-0.31867590613377994,2.8050467487090227,-0.38123095283886244,-7.225478617857275,-17.980724948600493,0.9735099337748344
3,oot,-1,True,-0.04234554561023109,0.05307896337743756,-0.05307896337743756,0.1505978376996927,0.5548961424332344,1.9789874509994687,5,337,339,1.0,1.0,10.0,113,2,112,1,0,1,112,1.9812255503280134,1.9812255503280134,0.9911504424778761,0.9900751078501371,,-0.31073479821328137,True,5.835665414915249,5.835665414915249,-2.458840431237323,-2.458840431237323,8.294505846152575,8.294505846152575,12.877966077132083,12.877966077132083,,0.024206731491685517,-7.0423006622168405,-7.0423006622168405,,-7.987832162488567,,2.945482615015283,,4,alpha073,current,paper,price_volume,112,1,111,4.915228904080767,-1.4456442794409712,6.3608731835217345,12.878854335077646,0.024206731491685517,-7.96362543099688,-7.987832162488567,1.981362205396561,-0.3422348851700423,4,-0.35044195785064414,2.4685149233530295,-1.0530644436006016,-7.987832162488565,-18.88532429216965,0.9911504424778761
3,dev,1,True,0.028867513459481287,0.028867513459481287,0.028867513459481287,0.0523026032815805,0.3,0.17078962914880225,6,10,817,0.009398496240601503,1.0,0.07343941248470012,272,2,3,269,0,0,272,0.021892001191372468,0.021892001191372468,0.011029411764705881,0.010862589426666585,-0.3691476276468433,-0.3604441654345617,True,-0.5721302224551211,-0.5721302224551211,-1.1201768014240445,-1.1201768014240445,0.5480465789689234,0.5480465789689234,0.14229800774392104,0.14229800774392104,0.019220911119985928,0.019220911119985928,-0.7144282301990422,-0.7144282301990422,-0.7336491413190283,-0.7336491413190283,-27.012200867600704,-26.134213014778883,-0.7137833953103561,4,alpha074,current,paper,price_volume,271,1,3,-0.5742414040877969,-1.1243102951562367,0.5500688910684397,0.14282309264334508,0.01929183699127739,-0.7170644967311421,-0.7363563337224194,0.021972783483591555,-0.7138057792024509,4,-0.3698263338699631,-27.012200867600704,-0.6594515915298489,-0.7363563337224194,-0.857206642882173,0.011029411764705883
3,val,1,True,0.028867513459481287,0.05750667415026959,0.05750667415026959,0.1901045546738286,0.45,1.032701343238076,5,20,452,0.04035766961651917,1.0,0.37831858407079644,151,1,6,145,0,0,151,0.0800730898051498,0.0800730898051498,0.039735099337748346,0.04033799046740145,0.2758464692531167,0.1863390100107287,True,0.9161287417745341,0.9161287417745341,3.472520019152793,3.472520019152793,-2.5563912773782587,-2.5563912773782587,0.5204750837334736,0.5204750837334736,-0.19307049350506178,-0.19307049350506178,0.3956536580410606,0.3956536580410606,0.5887241515461225,0.5887241515461225,13.852334635502714,11.441156373556282,0.2819259546333249,4,alpha074,current,paper,price_volume,151,0,6,0.9161287417745341,3.472520019152793,-2.5563912773782587,0.5204750837334736,-0.19307049350506178,0.3956536580410606,0.5887241515461225,0.0800730898051498,0.2819259546333249,4,0.2758464692531167,13.852334635502714,0.8689799658641465,0.5887241515461222,0.14832215761779832,0.039735099337748346
3,oot,1,True,0.028867513459481287,,,,,,5,0,339,0.02271386430678466,1.0,0.22713864306784662,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha074,current,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,True,0.0809227017151527,0.0809227017151527,0.0809227017151527,0.20417691347570893,0.5454545454545454,1.0448617363942854,6,11,817,0.010097919216646267,1.0,0.08078335373317014,272,2,4,268,0,0,272,0.029098528629122353,0.029098528629122353,0.014705882352941176,0.014392646276181177,0.322492544554255,0.3655474664180195,True,0.3265396475361538,0.3265396475361538,-1.4029105600319152,-1.4029105600319152,1.7294502075680689,1.7294502075680689,0.1891404360892953,0.1891404360892953,0.015251460399747363,0.015251460399747363,0.1373992114468585,0.1373992114468585,0.12214775104711115,0.12214775104711115,10.697729466116833,11.221861135938907,0.7387733489475596,4,alpha075,current,paper,price_volume,271,1,4,0.32774459088499563,-1.4080873517663504,1.735831942651346,0.1898383712778167,0.015307738851406948,0.13790621960717903,0.12259848075577207,0.02920590327351026,0.7387981672113737,4,0.3230853131474756,10.69772946611683,0.22481914221305788,0.12259848075577198,-0.03803398724853446,0.014705882352941176
3,val,1,True,0.0809227017151527,-0.06715921429924411,-0.06715921429924411,-0.230681478169024,0.36363636363636365,-1.0037868116836703,5,22,452,0.03817600786627335,1.0,0.36283185840707965,151,1,8,143,0,0,151,0.1065709654417182,0.1065709654417182,0.052980132450331126,0.053590832991387075,-0.9789711378211019,-0.9943650691570058,True,-3.461947582781134,-3.461947582781134,1.3225289138891396,1.3225289138891396,-4.784476496670274,-4.784476496670274,0.6927112753711682,0.6927112753711682,-0.010005457888092699,-0.010005457888092699,-4.154658858152302,-4.154658858152302,-4.144653400264209,-4.144653400264209,-32.391018609856246,-32.48490401144402,-1.2212561329935971,4,alpha075,current,paper,price_volume,151,0,8,-3.461947582781134,1.3225289138891396,-4.784476496670274,0.6927112753711682,-0.010005457888092699,-4.154658858152302,-4.144653400264209,0.1065709654417182,-1.2212561329935971,4,-0.9789711378211019,-32.391018609856246,-3.7716550212181956,-4.144653400264209,-4.73079371019366,0.052980132450331126
