h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,oot,-1,True,-0.00386748187293091,-0.01877214142175966,0.01877214142175966,-0.04487848959744389,0.44542772861356933,-0.5908491452911443,5,339,339,0.77905604719764,1.0,7.790560471976401,113,2,113,0,0,0,113,1.9959471551594012,1.9959471551594012,1.0,0.9959471551594012,-0.5214035174429944,-0.572695916000937,True,3.152065833503914,3.152065833503914,-18.68819128624138,-18.68819128624138,21.84025711974529,21.84025711974529,12.973656508536106,12.973656508536106,-0.8449996355071051,-0.8449996355071051,-9.821590675032194,-9.821590675032194,-8.976591039525086,-8.976591039525086,2.002590829461015,1.57923311013321,-0.51149266462566,4,alpha061,historical,normalized,price_volume,112,1,112,3.5313285393152647,-17.201433573501305,20.732762112816573,12.975342772803893,-0.8578760792464198,-9.444014233488629,-8.586138154242205,1.996206580431368,-0.48510470435712405,4,-0.4966113332013337,2.198772743056084,-1.5994151227324194,-8.586138154242207,-19.565274346614732,1.0
3,dev,-1,True,-0.011344965215589425,0.011344965215589425,-0.011344965215589425,0.02984988788010599,0.4614443084455324,0.6359616559125804,6,817,817,0.8741738066095471,1.0,8.741738066095472,272,2,272,0,0,1,271,2.0003125832423354,2.0003125832423354,1.0,1.0003125832423354,,-0.7588715550776569,True,-1.9823278587206388,-1.9823278587206388,0.5717522823161416,0.5717522823161416,-2.5540801410367724,-2.5540801410367724,13.002031791075181,13.002031791075181,,-1.3581454668514426,-14.984359649795822,-14.984359649795822,,-14.466557941775141,,-0.9910090429504048,,4,alpha062,historical,normalized,price_volume,271,1,271,-2.8211249015444384,1.3421353047218492,-4.16326020626628,13.003578507082143,-1.3581454668514426,-15.82470340862658,-14.466557941775141,2.000550539551099,-1.0843866962753232,4,-0.7205645197075009,-0.731288415748433,-7.4646310533462925,-14.466557941775138,-25.469585909306183,1.0
3,val,-1,True,-0.011344965215589425,-0.05347364858297593,0.05347364858297593,-0.15079200956486236,0.4004424778761062,-2.6264351377803514,5,452,452,0.8767699115044251,1.0,8.767699115044248,151,1,151,0,0,1,150,2.003866365079819,2.003866365079819,1.0,1.0038663650798194,,-1.4650313279294422,True,-11.752681710573281,-11.752681710573281,13.45548454380986,13.45548454380986,-25.20816625438313,-25.20816625438313,13.025131373018825,13.025131373018825,,0.4507349450810474,-24.7778130835921,-24.7778130835921,,-20.716435582489563,,-5.865002734403968,,4,alpha062,historical,normalized,price_volume,150,1,150,-7.2383126956246215,17.44849117826365,-24.686803873888273,13.0273879417839,0.4507349450810474,-20.26570063740852,-20.716435582489563,2.0042135295052153,-1.483428470417364,4,-1.2801105040281928,-3.8364413409602522,-13.701688229221315,-20.716435582489567,-31.73960999476825,1.0
3,oot,-1,True,-0.011344965215589425,0.013129367108346368,-0.013129367108346368,0.033257430885371,0.4631268436578171,0.43964637224269104,5,339,339,0.8646017699115045,1.0,8.646017699115044,113,2,113,0,0,1,112,2.001065406545802,2.001065406545802,1.0,1.001065406545802,,0.37320553180753885,True,28.605511651828355,28.605511651828355,19.62978855492422,19.62978855492422,8.975723096904128,8.975723096904128,13.006925142547711,13.006925142547711,,3.1546900472676884,15.598586509280649,15.598586509280649,,13.434601690952285,,14.295140757646,,4,alpha062,historical,normalized,price_volume,112,1,112,29.5976563576003,21.233150779037558,8.364505578562731,13.00836461938031,3.1546900472676884,16.589291738219995,13.434601690952285,2.0012868645200474,0.3029188857640838,4,0.30055989321333665,13.212981496620284,20.439105716772467,13.434601690952302,2.42752393609204,1.0
3,dev,1,True,0.004439842378752646,0.004439842378752646,0.004439842378752646,0.010907899043784303,0.4890322580645161,0.2117619640186157,6,775,817,0.7365973072215422,1.0,7.365973072215422,272,2,258,14,0,1,271,1.898137152035108,1.898137152035108,0.9485294117647058,0.9496077402704017,,-0.7466750400829271,True,-3.736734253462407,-3.736734253462407,3.523275401748813,3.523275401748813,-7.260009655211218,-7.260009655211218,12.3378914882282,12.3378914882282,,-1.0316542743507833,-16.074625741690607,-16.074625741690607,,-13.834183593609106,,-1.9686323769892113,,4,alpha063,historical,normalized,input_proxy,271,1,257,-2.529466567023043,4.856818104187635,-7.386284671210681,12.33637130093685,-1.0316542743507833,-14.865837867959899,-13.834183593609106,1.897903277067208,-1.0532974712149867,4,-0.6381056260700567,-0.7891931642516573,-7.191522123873884,-13.834183593609112,-24.272651617478758,0.9485294117647058
3,val,1,True,0.004439842378752646,-0.00810507088503486,-0.00810507088503486,-0.018994515734860197,0.48451327433628316,-0.27656054833200205,5,452,452,0.7931415929203541,1.0,7.93141592920354,151,1,151,0,0,0,151,2.0054727388532947,2.0054727388532947,1.0,1.005472738853295,-0.6925350363663758,-0.683152118358709,True,-2.702903634955066,-2.702903634955066,26.012242448996286,26.012242448996286,-28.715146083951343,-28.715146083951343,13.035572802546413,13.035572802546413,0.17313714085884566,0.17313714085884566,-15.738476437501484,-15.738476437501484,-15.91161357836033,-15.91161357836033,-1.4340961709897873,-1.3477638377176615,-0.8859890461914931,4,alpha063,historical,normalized,input_proxy,150,1,150,-2.9622351140050354,24.219929191861638,-27.182164305866674,13.033411360773524,0.1776138237056621,-15.995646474778558,-16.17326029848422,2.005140209349773,-0.8932593083710038,4,-0.7016290471633102,-1.565899942093769,-9.155269565760015,-16.173260298484223,-27.201531449907975,1.0
3,oot,1,True,0.004439842378752646,0.03868397799187663,0.03868397799187663,0.09609613425710088,0.5250737463126843,1.25938402445,5,339,339,0.7330383480825958,1.0,7.330383480825959,113,2,113,0,0,0,113,1.9959879929233635,1.9959879929233635,1.0,0.9959879929233636,-0.42674792642922893,-0.4623162227819732,True,3.4833024443176286,3.4833024443176286,-18.318384161023516,-18.318384161023516,21.801686605341164,21.801686605341164,12.973921954001861,12.973921954001861,-0.7365849829852796,-0.7365849829852796,-9.490619509684235,-9.490619509684235,-8.754034526698955,-8.754034526698955,2.1141847757923524,1.7451520032522414,-0.49206445590025794,4,alpha063,historical,normalized,input_proxy,112,1,112,5.187239258307406,-16.3535208915888,21.540760149896222,12.975368717323033,-0.757351382842381,-7.788129459015625,-7.0307780761732435,1.9962105718958514,-0.39369212020228056,4,-0.34233159778032113,2.9779376609072155,-0.044041074537767955,-7.030778076173248,-18.00993622160043,1.0
3,dev,-1,True,-0.02713697489384949,0.02713697489384949,-0.02713697489384949,0.06946053296032992,0.4908200734394125,1.4860156169044518,6,817,817,0.84124847001224,1.0,8.412484700122398,272,2,272,0,0,1,271,1.9999377005795997,1.9999377005795997,1.0,0.9999377005795997,,-0.48908473045123274,True,2.5188029798378455,2.5188029798378455,0.9479043879175133,0.9479043879175133,1.5708985919203367,1.5708985919203367,12.999595053767397,12.999595053767397,,-1.9455302066792395,-10.48079207392955,-10.48079207392955,,-6.907921735560085,,1.2594407211324004,,4,alpha064,historical,normalized,price_volume,271,1,271,4.147891409098388,3.107292887403387,1.040598521694993,13.001343351337711,-1.9455302066792395,-8.853451942239323,-6.907921735560085,2.0002066694365706,-0.46697451571665616,4,-0.3157707221075665,3.0463960094153952,0.09280160746791566,-6.907921735560082,-17.909058417461218,1.0
3,val,-1,True,-0.02713697489384949,0.01869694866237201,-0.01869694866237201,0.047567695599274006,0.504424778761062,0.8272518670832484,5,452,452,0.8511061946902656,1.0,8.511061946902656,151,1,151,0,0,1,150,2.004428348484063,2.004428348484063,1.0,1.004428348484063,,0.5321779188450829,True,24.250922241783886,24.250922241783886,34.26720354120726,34.26720354120726,-10.016281299423373,-10.016281299423373,13.02878426514641,13.02878426514641,,0.41290196135341967,11.222137976637478,11.222137976637478,,6.179928515142965,,12.098672551765052,,4,alpha064,historical,normalized,price_volume,150,1,150,19.62390981605087,33.71913918070199,-14.095229364651129,13.031079339554479,0.41290196135341967,6.592830476496385,6.179928515142965,2.0047814368545356,0.3341268823158978,4,0.30154420297969803,9.582594641757638,13.196663544133843,6.179928515142969,-4.846369387556976,1.0
3,oot,-1,True,-0.02713697489384949,0.013888371031351859,-0.013888371031351859,0.03692910429444339,0.46607669616519176,0.5568253949053231,5,339,339,0.8020648967551621,1.0,8.020648967551622,113,2,113,0,0,0,113,1.996270729742114,1.996270729742114,1.0,0.9962707297421141,-0.19464424777256661,-0.15236546016154023,True,10.74841424181341,10.74841424181341,-13.27214416852355,-13.27214416852355,24.020558410336967,24.020558410336967,12.975759743323742,12.975759743323742,0.6298300949170872,0.6298300949170872,-2.2273455015103276,-2.2273455015103276,-2.8571755964274184,-2.8571755964274184,5.068743430508286,5.384246776589231,-0.22628194762712575,4,alpha064,historical,normalized,price_volume,112,1,112,9.567783333503689,-12.435203015005131,22.002986348508824,12.977615176913718,0.6236238427499755,-3.409831843410026,-4.033455686160004,1.9965561810636487,-0.3206889217992272,4,-0.27436793397992104,4.479793544296252,2.9544909475627676,-4.0334556861600035,-15.014514682010072,1.0
3,dev,1,True,0.02371382449319494,0.02371382449319494,0.02371382449319494,0.06168970599953132,0.4883720930232558,1.4346992028431822,6,817,817,0.863892288861689,1.0,8.638922888616891,272,2,272,0,0,1,271,2.0003455397979772,2.0003455397979772,1.0,1.0003455397979775,,-0.5960831327085142,True,0.639624254221172,0.639624254221172,2.0475111169976357,2.0475111169976357,-1.4078868627764658,-1.4078868627764658,13.002246008686853,13.002246008686853,,2.6823749017486,-12.36262175446568,-12.36262175446568,,-13.383225009941441,,0.319756882746253,,4,alpha065,historical,normalized,price_volume,271,1,271,2.3029434069718664,4.069560291722732,-1.7666168847508696,13.003793515164709,2.6823749017486,-10.70085010819284,-13.383225009941441,2.000583617717647,-0.9184672384340515,4,-0.6439366629931262,-0.18966040280266097,-6.381182347929675,-13.38322500994144,-24.386434907388498,1.0
3,val,1,True,0.02371382449319494,-0.006325372906322253,-0.006325372906322253,-0.01664418647683688,0.43805309734513276,-0.26193508395599086,5,452,452,0.867920353982301,1.0,8.679203539823009,151,1,151,0,0,1,150,2.003734047275332,2.003734047275332,1.0,1.0037340472753324,,-1.6832109499168144,True,-19.90538623185456,-19.90538623185456,8.717543260735164,8.717543260735164,-28.62292949258973,-28.62292949258973,13.02427130728966,13.02427130728966,,0.04229513634533388,-32.92965753914422,-32.92965753914422,,-27.516891204172502,,-9.934145830841077,,4,alpha065,historical,normalized,price_volume,150,1,150,-14.448001893505465,13.233056223788266,-27.681058117293723,13.026594174321703,0.04229513634533388,-27.474596067827168,-27.516891204172502,2.004091411434108,-1.3475873288018143,4,-1.4763927345390326,-7.230357331595811,-20.502571264153122,-27.516891204172502,-38.53939396706009,1.0
3,oot,1,True,0.02371382449319494,-0.02297774177375847,-0.02297774177375847,-0.05708909043944966,0.4408284023668639,-0.8664817240648024,5,338,339,0.8480825958702065,1.0,8.480825958702065,113,2,113,0,0,1,112,2.002038600395265,2.002038600395265,1.0,1.0020386003952648,,-2.5963739332841196,True,-99.47244595767384,-99.47244595767384,-39.543221002512524,-39.543221002512524,-59.92922495516131,-59.92922495516131,13.01325090256922,13.01325090256922,,4.0237132171703305,-112.48569686024305,-112.48569686024305,,-118.42630537210229,,-49.68557845889429,,4,alpha065,historical,normalized,price_volume,112,1,112,-101.38771790539114,-39.2521285366751,-62.13558936871606,13.014874249540826,4.0237132171703305,-114.402592154932,-118.42630537210229,2.002288346083204,-2.8425960533584194,4,-2.5581168592542145,-52.64548002227705,-111.41829616081108,-118.42630537210229,-129.4388912755599,1.0
3,dev,-1,True,-0.01884907201174043,0.01884907201174043,-0.01884907201174043,0.04937282789645778,0.5189718482252142,1.0719999219440284,6,817,817,0.8741738066095474,1.0,8.741738066095472,272,2,272,0,0,1,271,1.9997132381380822,1.9997132381380822,1.0,0.9997132381380822,,-0.47457638061657537,True,1.7604594637760118,1.7604594637760118,-0.5535795777016277,-0.5535795777016277,2.3140390414776455,2.3140390414776455,12.998136047897534,12.998136047897534,,-2.984642327804884,-11.237676584121518,-11.237676584121518,,-9.284947865388451,,0.8803559581448599,,4,alpha066,historical,normalized,price_volume,271,1,271,0.7296751441471115,-0.20028755065548973,0.9299626948026013,12.999265337340452,-2.984642327804884,-12.269590193193345,-9.284947865388451,1.9998869749754542,-0.6426923550420576,4,-0.39293761995744275,1.8572636946133336,-2.285343452974367,-9.284947865388457,-20.284326227753454,1.0
3,val,-1,True,-0.01884907201174043,0.010659364858505296,-0.010659364858505296,0.028073279084177175,0.497787610619469,0.47319944393709995,5,452,452,0.8871681415929206,1.0,8.871681415929203,151,1,151,0,0,1,150,2.003103964962144,2.003103964962144,1.0,1.0031039649621438,,-0.4948824857483989,True,1.4902148490069438,1.4902148490069438,16.264932235222677,16.264932235222677,-14.774717386215725,-14.774717386215725,13.020175772253936,13.020175772253936,,-0.46454311073498283,-11.529960923246993,-11.529960923246993,,0.07552478090269894,,0.7439528227558109,,4,alpha066,historical,normalized,price_volume,150,1,150,12.634832512091407,24.66421773580956,-12.029385223718155,13.023850841923693,-0.46454311073498283,-0.38901832983228574,0.07552478090269894,2.003669360295952,0.004617781748005155,4,0.003819215826621258,6.537693235420611,7.088367541938533,0.07552478090270043,-10.944656700725037,1.0
3,oot,-1,True,-0.01884907201174043,0.00022164486618197164,-0.00022164486618197164,0.0006054393809035714,0.5221238938053098,0.00865465626628531,5,339,339,0.8769911504424779,1.0,8.769911504424778,113,2,113,0,0,1,112,2.0001355899142816,2.0001355899142816,1.0,1.0001355899142819,,-0.9450249537396154,True,-45.798628416440195,-45.798628416440195,-22.221364636810723,-22.221364636810723,-23.57726377962946,-23.57726377962946,13.00088133444283,13.00088133444283,,11.342287690195064,-58.799509750883026,-58.799509750883026,,-68.57726019506025,,-22.89776185543649,,4,alpha066,historical,normalized,price_volume,112,1,112,-44.23288065668314,-20.50732634215274,-23.72555431453039,13.002091848182044,11.342287690195064,-57.2349725048652,-68.57726019506025,2.0003218227972375,-1.0357803483124506,4,-1.0227854819883366,-27.78311355377918,-61.57613381526992,-68.57726019506025,-79.57903022044505,1.0
3,dev,1,True,0.004130886673909812,0.004130886673909812,0.004130886673909812,0.010687626311409794,0.4981640146878825,0.2706220493921655,6,817,817,0.8402692778457772,1.0,8.402692778457773,272,2,272,0,0,1,271,2.0014876260581977,2.0014876260581977,1.0,1.001487626058198,,-0.18508842438922848,True,8.549452329148329,8.549452329148329,11.71285645556339,11.71285645556339,-3.1634041264150627,-3.1634041264150627,13.009669569378287,13.009669569378287,,0.21524022561680287,-4.460217240229955,-4.460217240229955,,-4.06947674593313,,4.271548930824983,,4,alpha067,historical,normalized,input_proxy,271,1,271,9.156513884993123,12.847799488224911,-3.6912856032317904,13.010750405309448,0.21524022561680287,-3.8542365203163245,-4.06947674593313,2.001653908509146,-0.27493720802776034,4,-0.16451833982313405,4.4669428722749975,2.9363119338488826,-4.0694767459331285,-15.078573242733428,1.0
3,val,1,True,0.004130886673909812,-0.010650732039087391,-0.010650732039087391,-0.02712910771910339,0.4690265486725664,-0.5586623553913095,5,452,452,0.8630530973451329,1.0,8.630530973451327,151,1,151,0,0,1,150,2.003786749707493,2.003786749707493,1.0,1.003786749707493,,-0.38979341078988256,True,5.30909368198016,5.30909368198016,21.588295378454934,21.588295378454934,-16.279201696474768,-16.279201696474768,13.024613873098705,13.024613873098705,,0.47663991142747036,-7.715520191118544,-7.715520191118544,,-7.6582663068362065,,2.649530286970491,,4,alpha067,historical,normalized,input_proxy,150,1,150,5.843708628855169,22.410334517431235,-16.566625888576056,13.025335024263907,0.47663991142747036,-7.181626395408736,-7.6582663068362065,2.0038976960406005,-0.5244267164830075,4,-0.38607116057033475,2.6783147303538586,-0.6446243706941024,-7.658266306836204,-18.679703635059507,1.0
3,oot,1,True,0.004130886673909812,0.023518010452344498,0.023518010452344498,0.05964720999059758,0.5398230088495575,1.135176934553339,5,339,339,0.8501474926253687,1.0,8.501474926253687,113,2,113,0,0,1,112,1.9982120241177261,1.9982120241177261,1.0,0.9982120241177261,,-0.7079386682388104,True,-8.747337828804925,-8.747337828804925,-13.313548325772269,-13.313548325772269,4.566210496967353,4.566210496967353,12.988378156765219,12.988378156765219,,-0.5633615804206058,-21.735715985570142,-21.735715985570142,,-22.71469056036961,,-4.377582420297542,,4,alpha067,historical,normalized,input_proxy,112,1,112,-10.288491836988273,-13.174781455460085,2.8862896184718037,12.989560303801946,-0.5633615804206058,-23.278052140790216,-22.71469056036961,1.9983938928926068,-0.7438724849635452,4,-0.7213808127575018,-4.866473166854445,-15.720311935245487,-22.71469056036961,-33.70585697127895,1.0
3,dev,1,False,,,,,,,6,0,817,0.034883720930232565,1.0,0.3488372093023256,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha068,historical,normalized,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.08075221238938053,1.0,0.8075221238938053,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha068,historical,normalized,price_volume,150,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
