h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,-1,True,-0.005376296434871452,0.005376296434871452,-0.005376296434871452,0.012928550122987076,0.41370869033047736,0.2855515616326535,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.00091616953061,2.00091616953061,1.0,1.0009161695306104,,-0.935347644252211,True,-2.1890681008954864,-2.1890681008954864,3.486313602604132,3.486313602604132,-5.675381703499615,-5.675381703499615,13.005955101948967,13.005955101948967,,-0.23497135117662385,-15.195023202844455,-15.195023202844455,,-16.70801021917906,,-1.0940328906477947,,4,alpha062,current,normalized,price_volume,271,1,271,-3.9344817612076657,4.571073848639054,-8.50555560984672,13.008499809148015,-0.23497135117662385,-16.942981570355684,-16.70801021917906,2.0013076629458486,-1.5608516047120584,4,-1.037917234722808,-1.8485465670907906,-9.703433398868588,-16.70801021917906,-27.715202365381227,1.0
3,val,-1,True,-0.005376296434871452,-0.08061480225041805,0.08061480225041805,-0.201421582227995,0.3495575221238938,-3.3789192713619314,5,452,452,0.8836467551622421,1.0,7.537610619469026,151,1,151,0,0,0,151,2.0074920735937893,2.0074920735937893,1.0,1.0074920735937891,-2.586007955736299,-2.6402596233977746,True,-38.77081936974333,-38.77081936974333,18.07495828407368,18.07495828407368,-56.84577765381701,-56.84577765381701,13.04869847835963,13.04869847835963,-1.2772930658901789,-1.2772930658901789,-51.819517848102954,-51.819517848102954,-50.542224782212784,-50.542224782212784,-18.67679917496893,-19.31306224304849,-2.9977486462211753,4,alpha062,current,normalized,price_volume,151,0,151,-38.77081936974333,18.07495828407368,-56.84577765381701,13.04869847835963,-1.2772930658901789,-51.819517848102954,-50.542224782212784,2.0074920735937893,-2.9977486462211753,4,-2.586007955736299,-18.67679917496893,-43.516002524634516,-50.542224782212784,-61.58343118697862,1.0
3,oot,-1,True,-0.005376296434871452,0.001104018528330314,-0.001104018528330314,0.0031107317657096765,0.44542772861356933,0.0454398136009082,5,339,339,0.9356932153392332,1.0,9.35693215339233,113,2,113,0,0,1,112,1.9998063361548197,1.9998063361548197,1.0,0.9998063361548198,,-1.965474918476747,True,-21.492473552367528,-21.492473552367528,-11.71455600208414,-11.71455600208414,-9.777917550283382,-9.777917550283382,12.998741185006327,12.998741185006327,,0.29838289997102235,-34.49121473737386,-34.49121473737386,,-34.48671654642937,,-10.747277455722411,,4,alpha062,current,normalized,price_volume,112,1,112,-21.18819351840676,-10.486305950288815,-10.701887568117945,13.000140128051587,0.29838289997102235,-34.188333646458354,-34.48671654642937,2.000021558161783,-1.795621874808425,4,-1.9504597268309798,-10.74317240766448,-27.48664109286313,-34.48671654642937,-45.48683511631918,1.0
3,dev,-1,True,-0.009469065829504826,0.009469065829504826,-0.009469065829504826,0.022726721463804084,0.5,0.4345695265212873,6,784,817,0.9557833537331701,1.0,6.717258261933905,272,2,261,11,0,1,271,1.922285277984435,1.922285277984435,0.9595588235294118,0.9627264544550234,,0.3516300602178113,True,19.774870527990807,19.774870527990807,25.725589892053193,25.725589892053193,-5.950719364062389,-5.950719364062389,12.494854306898828,12.494854306898828,,0.6630429031376815,7.280016221091978,7.280016221091978,,8.02610693627093,,10.287167443078616,,4,alpha063,current,normalized,input_proxy,271,1,260,21.184149707868293,28.0344942481298,-6.850344540261503,12.494999868459686,0.6630429031376815,8.689149839408607,8.02610693627093,1.922307672070721,0.5593748682046822,4,0.38682627274219405,10.67524574909757,14.754183788518446,8.026106936270924,-2.546585260118043,0.9595588235294118
3,val,-1,True,-0.009469065829504826,0.07277041023292734,-0.07277041023292734,0.1737544526109465,0.5508849557522124,2.557886268688573,5,452,452,0.8354904129793511,1.0,7.117256637168142,151,1,151,0,0,0,151,2.007403632399995,2.007403632399995,1.0,1.0074036323999955,1.9157987168482313,1.8916578442267291,True,51.611370259492865,51.611370259492865,62.82384712972428,62.82384712972428,-11.212476870231395,-11.212476870231395,13.048123610599971,13.048123610599971,-0.38483271429223936,-0.38483271429223936,38.5632466488929,38.5632466488929,38.94807936318515,38.94807936318515,25.90221624318768,25.710509548987798,2.1350468941787795,4,alpha063,current,normalized,input_proxy,151,0,151,51.611370259492865,62.82384712972428,-11.212476870231395,13.048123610599971,-0.38483271429223936,38.5632466488929,38.94807936318515,2.007403632399995,2.1350468941787795,4,1.9157987168482313,25.90221624318768,45.97399207658512,38.94807936318514,27.907359384985163,1.0
3,oot,-1,True,-0.009469065829504826,-0.03949721531332541,0.03949721531332541,-0.10384710457441912,0.45722713864306785,-1.3111512478276974,5,339,339,0.8312684365781712,1.0,8.312684365781712,113,2,113,0,0,1,112,1.9987103537001183,1.9987103537001183,1.0,0.9987103537001184,,-1.9225868525600194,True,-35.24009102907518,-35.24009102907518,-24.068277013945515,-24.068277013945515,-11.171814015129662,-11.171814015129662,12.99161729905077,12.99161729905077,,0.01256051074716556,-48.23170832812595,-48.23170832812595,,-48.857025787624465,,-17.63141465887584,,4,alpha063,current,normalized,input_proxy,112,1,112,-35.851661119976455,-23.46109448241877,-12.390566637557693,12.99280415690084,0.01256051074716556,-48.844465276877294,-48.857025787624465,1.998892947215514,-1.8630859907714876,4,-1.9372606972011361,-17.942042209255373,-41.86090047237016,-48.85702578762446,-59.85093699730979,1.0
3,dev,-1,True,-0.027440588358210477,0.027440588358210477,-0.027440588358210477,0.06721713404208655,0.4455324357405141,1.4741951192428262,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0016115501976772,2.0016115501976772,1.0,1.0016115501976777,,-0.6956740196505243,True,0.7043064846650027,0.7043064846650027,8.409904230720327,8.409904230720327,-7.7055977460553216,-7.7055977460553216,13.010475076284903,13.010475076284903,,-0.12115710804649726,-12.306168591619901,-12.306168591619901,,-11.164978808624838,,0.3518697144785391,,4,alpha064,current,normalized,price_volume,271,1,271,1.7266445315730812,10.694436299955155,-8.967791768382074,13.012780448244419,-0.12115710804649726,-11.286135916671336,-11.164978808624838,2.001966222806834,-0.9629994429933442,4,-0.6313278522501938,0.9229934144587562,-4.158097028800923,-11.164978808624841,-22.175793034062426,1.0
3,val,-1,True,-0.027440588358210477,0.006984711704302062,-0.006984711704302062,0.01767096484890019,0.4491150442477876,0.2999008380664458,5,452,452,0.8582042772861358,1.0,7.323008849557522,151,1,151,0,0,0,151,2.0080681779601535,2.0080681779601535,1.0,1.008068177960154,-1.499555622446477,-1.5112499281661478,True,-14.061086384020227,-14.061086384020227,33.310346608758095,33.310346608758095,-47.37143299277834,-47.37143299277834,13.052443156740997,13.052443156740997,-0.27200547733478797,-0.27200547733478797,-27.113529540761224,-27.113529540761224,-26.84152406342644,-26.84152406342644,-6.8668390137493915,-7.002295309666146,-1.7059040356213178,4,alpha064,current,normalized,price_volume,151,0,151,-14.061086384020227,33.310346608758095,-47.37143299277834,13.052443156740997,-0.27200547733478797,-27.113529540761224,-26.84152406342644,2.0080681779601535,-1.7059040356213178,4,-1.499555622446477,-6.8668390137493915,-19.8132854405659,-26.841524063426434,-37.885899042207285,1.0
3,oot,-1,True,-0.027440588358210477,-0.002881848519550952,0.002881848519550952,-0.00810357463119449,0.471976401179941,-0.11712027000872828,5,339,339,0.8784660766961653,1.0,8.784660766961652,113,2,113,0,0,1,112,2.0003871742077943,2.0003871742077943,1.0,1.0003871742077945,,-2.075396417125193,True,-28.415239699820958,-28.415239699820958,-12.27174881093796,-12.27174881093796,-16.143490888883004,-16.143490888883004,13.002516632350666,13.002516632350666,,0.8244747689495977,-41.41775633217163,-41.41775633217163,,-43.53874850416771,,-14.204869970271698,,4,alpha064,current,normalized,price_volume,112,1,112,-29.70971585806362,-11.348798579422072,-18.360917278641555,13.004557877154491,0.8244747689495977,-42.71427373521812,-43.53874850416771,2.0007012118699223,-2.265386983009257,4,-2.174195889104012,-15.261744455322711,-36.53629426262299,-43.538748504167714,-54.54260516945229,1.0
3,dev,1,True,0.019282388148956914,0.019282388148956914,0.019282388148956914,0.046125298253391865,0.46511627906976744,1.0661337636373316,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001459611870823,2.001459611870823,1.0,1.001459611870823,,-1.21866620139722,True,-6.504859758881843,-6.504859758881843,4.045629474673956,4.045629474673956,-10.550489233555796,-10.550489233555796,13.009487477160349,13.009487477160349,,-0.6469133237634074,-19.51434723604219,-19.51434723604219,,-17.241944657361007,,-3.2500579678455566,,4,alpha065,current,normalized,price_volume,271,1,271,-4.877434127100904,6.3488629545405315,-11.226297081641434,13.01142385402352,-0.6469133237634074,-17.888857981124413,-17.241944657361007,2.001757516003618,-1.6248360733951486,4,-1.0830453694406779,-2.113403231667871,-10.23579335134835,-17.241944657361014,-28.251610995380915,1.0
3,val,1,True,0.019282388148956914,0.019360567233965398,0.019360567233965398,0.04574046891746261,0.4491150442477876,0.7207752894138222,5,452,452,0.8772861356932156,1.0,7.486725663716814,151,1,151,0,0,0,151,2.008092648064146,2.008092648064146,1.0,1.0080926480641454,-0.45264866195507525,-0.3881820629379092,True,5.179968315828886,5.179968315828886,43.05322447864231,43.05322447864231,-37.87325616281342,-37.87325616281342,13.052602212416948,13.052602212416948,1.2878357116417014,1.2878357116417014,-7.872633896588059,-7.872633896588059,-9.160469608229757,-9.160469608229757,1.9382236212752948,2.579546477012658,-0.5017400378347296,4,alpha065,current,normalized,price_volume,151,0,151,5.179968315828886,43.05322447864231,-37.87325616281342,13.052602212416948,1.2878357116417014,-7.872633896588059,-9.160469608229757,2.008092648064146,-0.5017400378347296,4,-0.45264866195507525,1.9382236212752948,-2.132145340005253,-9.160469608229764,-20.204979172582565,1.0
3,oot,1,True,0.019282388148956914,0.004771501691271409,0.004771501691271409,0.013427889668675011,0.44837758112094395,0.199526222079907,5,339,339,0.9221238938053098,1.0,9.221238938053098,113,2,113,0,0,1,112,2.0011708857457338,2.0011708857457338,1.0,1.0011708857457338,,-2.1095593882017862,True,-35.86808136945737,-35.86808136945737,-12.079611956059715,-12.079611956059715,-23.788469413397653,-23.788469413397653,13.007610757347269,13.007610757347269,,0.18940573507074154,-48.87569212680462,-48.87569212680462,,-48.7069477304566,,-17.923547471604945,,4,alpha065,current,normalized,price_volume,112,1,112,-35.50845310238315,-10.762770395256146,-24.745682707127,13.009088893002716,0.18940573507074154,-48.51754199538586,-48.7069477304566,2.001398291231187,-2.483821165724376,4,-2.081498259122173,-17.83645913652393,-41.70205371114746,-48.70694773045661,-59.71463833222814,1.0
3,dev,1,True,0.002762720755376813,0.002762720755376813,0.002762720755376813,0.00653161888362741,0.5042839657282742,0.13671837015204819,6,817,817,0.987781954887218,1.0,6.94124847001224,272,2,272,0,0,1,271,2.0008810272257516,2.0008810272257516,1.0,1.0008810272257516,,-0.6214910768143191,True,0.4376320803329644,0.4376320803329644,4.6239521689248315,4.6239521689248315,-4.1863200885918666,-4.1863200885918666,13.005726676967386,13.005726676967386,,0.8124220922671023,-12.56809459663442,-12.56809459663442,,-13.017364966072039,,0.21871969116512,,4,alpha066,current,normalized,price_volume,271,1,271,0.8028715928657647,6.412564004666077,-5.609692411800317,13.007814466670705,0.8124220922671023,-12.204942873804944,-13.017364966072039,2.001202225641647,-1.0137563329087247,4,-0.6417937654776568,-0.004772380961287099,-6.013157176326278,-13.017364966072043,-24.0239772071011,1.0
3,val,1,True,0.002762720755376813,-0.015468763740733688,-0.015468763740733688,-0.03798053664608792,0.4646017699115044,-0.6225741784469605,5,452,452,0.8883480825958704,1.0,7.575221238938053,151,1,151,0,0,0,151,2.009614633947464,2.009614633947464,1.0,1.0096146339474634,-1.4280622763478608,-1.451108377933486,True,-19.403573570386975,-19.403573570386975,38.3713829521244,38.3713829521244,-57.77495652251139,-57.77495652251139,13.062495120658513,13.062495120658513,-0.5067356465714606,-0.5067356465714606,-32.466068691045486,-32.466068691045486,-31.959333044474032,-31.959333044474032,-9.403214728137536,-9.655370359377185,-1.6217196860273677,4,alpha066,current,normalized,price_volume,151,0,151,-19.403573570386975,38.3713829521244,-57.77495652251139,13.062495120658513,-0.5067356465714606,-32.466068691045486,-31.959333044474032,2.009614633947464,-1.6217196860273677,4,-1.4280622763478608,-9.403214728137536,-24.925681825657904,-31.95933304447403,-43.01221353118508,1.0
3,oot,1,True,0.002762720755376813,0.04044464661004586,0.04044464661004586,0.11687846632140787,0.5427728613569321,1.5626414981447012,5,339,339,0.9457227138643068,1.0,9.457227138643068,113,2,113,0,0,1,112,2.00024417250056,2.00024417250056,1.0,1.00024417250056,,0.6298946120374647,True,29.64536393116141,29.64536393116141,16.04354446838061,16.04354446838061,13.601819462780817,13.601819462780817,13.001587121253639,13.001587121253639,,-0.8354369506975081,16.643776809907777,16.643776809907777,,15.464979688104494,,14.820872540826317,,4,alpha066,current,normalized,price_volume,112,1,112,27.632814080110723,16.332824504473546,11.299989575637175,13.003271342703746,-0.8354369506975081,14.629542737406988,15.464979688104494,2.0005032834928835,0.6721674572274745,4,0.5818348243013014,14.23054451632921,22.46674118032958,15.46497968810449,4.46221162889363,1.0
3,dev,-1,True,-0.006600804336422453,0.006600804336422453,-0.006600804336422453,0.01528620234468276,0.5055079559363526,0.3947174919206199,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001327074488521,2.001327074488521,1.0,1.001327074488521,,-0.28819381273583944,True,7.4289353601331936,7.4289353601331936,10.349840122672399,10.349840122672399,-2.9209047625391946,-2.9209047625391946,13.008625984175389,13.008625984175389,,0.15548308158853702,-5.57969062404219,-5.57969062404219,,-8.107857094956236,,3.7120046267458835,,4,alpha067,current,normalized,input_proxy,271,1,271,5.058820026874336,11.140210199612149,-6.0813901727378035,13.011194040242026,0.15548308158853702,-7.95237401336769,-8.107857094956236,2.001722160037235,-0.6716979561297772,4,-0.4240864578076291,2.4495592061560583,-1.1018295348259057,-8.107857094956229,-19.117328975161023,1.0
3,val,-1,True,-0.006600804336422453,0.024449323296814974,-0.024449323296814974,0.060747303797209905,0.5088495575221239,1.1628726157402853,5,452,452,0.890283923303835,1.0,7.59070796460177,151,1,151,0,0,0,151,2.0071162514967544,2.0071162514967544,1.0,1.007116251496755,0.31699553931672486,0.2791915627029472,True,18.236183561382102,18.236183561382102,44.699349264466434,44.699349264466434,-26.463165703084343,-26.463165703084343,13.04625563472891,13.04625563472891,-0.7079558843790493,-0.7079558843790493,5.189927926653193,5.189927926653193,5.897883811032243,5.897883811032243,9.438486401390081,9.085763491667683,0.3388319501421151,4,alpha067,current,normalized,input_proxy,151,0,151,18.236183561382102,44.699349264466434,-26.463165703084343,13.04625563472891,-0.7079558843790493,5.189927926653193,5.897883811032243,2.0071162514967544,0.3388319501421151,4,0.31699553931672486,9.438486401390081,12.922790691270889,5.897883811032248,-5.141255572199903,1.0
3,oot,-1,True,-0.006600804336422453,-0.04261345967883193,0.04261345967883193,-0.1117012278614966,0.4365781710914454,-1.7202165773554539,5,339,339,0.9498525073746312,1.0,9.498525073746313,113,2,113,0,0,1,112,2.001154798518464,2.001154798518464,1.0,1.0011547985184641,,-0.27246404496051296,True,6.063828119048266,6.063828119048266,8.805906651844047,8.805906651844047,-2.7420785327957806,-2.7420785327957806,13.007506190370016,13.007506190370016,,-0.7915574820817912,-6.943678071321759,-6.943678071321759,,-2.969013317250654,,3.030164444818344,,4,alpha067,current,normalized,input_proxy,112,1,112,9.248010926702452,11.225333182504716,-1.9773222558022645,13.008581726034901,-0.7915574820817912,-3.7605707993324526,-2.969013317250654,2.0013202655438307,-0.10986004436354595,4,-0.11648143188086627,5.0164726663856225,4.03560761215275,-2.9690133172506563,-13.976274777741727,1.0
3,dev,1,False,,,,,,,6,0,817,0.04406364749082006,1.0,0.3084455324357405,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha068,current,normalized,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.03498647984267453,1.0,0.28982300884955753,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha068,current,normalized,price_volume,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,-0.5773502691896257,-0.5773502691896257,-1.414213562373095,0.0,,5,2,339,0.03185840707964602,1.0,0.3185840707964602,113,2,1,112,0,0,113,0.01780931429271855,0.01780931429271855,0.008849557522123894,0.008959756770594657,-1.0376397087581697,-1.0376397087581701,True,-1.5262714676931215,-1.5262714676931215,-0.21213949149274924,-0.21213949149274924,-1.3141319762003727,-1.3141319762003727,0.11576054290267056,0.11576054290267056,-0.04682582181052417,-0.04682582181052417,-1.6420320105957922,-1.6420320105957922,-1.5952061887852678,-1.5952061887852678,-83.07145472116677,-85.70074302732402,-1.0120313831763714,4,alpha068,current,normalized,price_volume,112,1,1,-1.5398988915118104,-0.21403359409536307,-1.3258652974164475,0.11679411917858727,-0.04724390950526099,-1.6566930106903974,-1.6094491011851364,0.017968326027474966,-1.012309055032338,4,-1.0422617347909904,-83.07145472116679,-1.5465599600889743,-1.6094491011851366,-1.708274894336249,0.008849557522123894
